,Positive,submission_score
2670,0.270935960591133,26025
2671,0.2777777777777778,8350
2672,0.3254156769596199,33537
2673,0.32629107981220656,221
2674,0.3329048843187661,107
2675,0.28440366972477066,1862
2676,0.29927007299270075,3607
2677,0.2857142857142857,6679
2678,0.26570048309178745,22063
2679,0.25241157556270094,16424
2680,0.21153846153846154,12874
2681,0.3240556660039761,63170
2682,0.3176895306859206,882
2683,0.27419354838709675,7680
2684,0.27710843373493976,12580
2685,0.29473684210526313,20717
2686,0.27906976744186046,2879
2687,0.24363057324840764,271
2688,0.2597402597402597,13028
2689,0.25139664804469275,23990
2690,0.23846153846153847,29189
2691,0.2785388127853881,5804
2692,0.30434782608695654,3886
2693,0.2716049382716049,24380
2694,0.30303030303030304,6066
2695,0.24932975871313673,266
2696,0.3741496598639456,30461
2697,0.27323943661971833,424
2698,0.37362637362637363,17096
2699,0.23703703703703705,3005
2700,0.24074074074074073,47361
2701,0.1871345029239766,1817
2702,0.30357142857142855,997
2703,0.26506024096385544,20972
2704,0.2626865671641791,11018
2705,0.2857142857142857,6746
2706,0.275,3094
2707,0.2391304347826087,14917
2708,0.3069306930693069,5613
2709,0.21428571428571427,3733
2710,0.25287356321839083,1124
2711,0.2545454545454545,2164
2712,0.20652173913043478,1898
2713,0.21739130434782608,1150
2714,0.3076923076923077,7000
2715,0.2692307692307692,7987
2716,0.3136094674556213,2291
2717,0.21428571428571427,6611
2718,0.08571428571428572,6042
2719,0.26515151515151514,3608
2720,0.23605150214592274,1769
2721,0.3333333333333333,6592
2722,0.2459016393442623,9244
2723,0.25806451612903225,7402
2724,0.20634920634920634,3779
2725,0.21505376344086022,17549
2726,0.1746031746031746,11400
2727,0.2894736842105263,3554
2728,0.38,2275
2729,0.3103448275862069,7787
2730,0.4364215556145474,9
2731,0.2921686746987952,789
2732,0.22058823529411764,3586
2733,0.2922077922077922,316
2734,0.2357142857142857,7978
2735,0.2748091603053435,3174
2736,0.2745762711864407,2705
2737,0.23577235772357724,2076
2738,0.28762541806020064,13546
2739,0.28415300546448086,23457
2740,0.35714285714285715,2365
2741,0.2535211267605634,11899
2742,0.2883435582822086,897
2743,0.32857142857142857,1675
2744,0.37333333333333335,2191
2745,0.30098684210526316,45025
2746,0.26666666666666666,6853
2747,0.25555555555555554,554
2748,0.2719298245614035,7831
2749,0.3695652173913043,7149
2750,0.22929936305732485,4053
2751,0.29838709677419356,24064
2752,0.30344827586206896,2418
2753,0.2589928057553957,968
2754,0.3467741935483871,14074
2755,0.3783783783783784,9656
2756,0.3,4510
2757,0.28,17821
2758,0.2692307692307692,4442
2759,0.17204301075268819,1476
2760,0.26229508196721313,7191
2761,0.2958801498127341,39864
2762,0.2964426877470356,407
2763,0.2878787878787879,4748
2764,0.37037037037037035,5912
2765,0.2912621359223301,744
2766,0.2532188841201717,21520
2767,0.3055555555555556,15781
2768,0.38461538461538464,5403
2769,0.28346456692913385,920
2770,0.15789473684210525,6937
2771,0.2,8967
2772,0.3125,9953
2773,0.3404255319148936,7143
2774,0.22727272727272727,5344
2775,0.21348314606741572,8219
2776,0.24242424242424243,16301
2777,0.2727272727272727,3960
2778,0.1791044776119403,14714
2779,0.15384615384615385,17468
2780,0.2,2429
2781,0.37037037037037035,4731
2782,0.2611464968152866,5955
2783,0.37656903765690375,27
2784,0.3231441048034934,32305
2785,0.3049645390070922,5473
2786,0.3456698741672835,63
2787,0.24330900243309003,7644
2788,0.23717948717948717,959
2789,0.23529411764705882,3857
2790,0.2542372881355932,9033
2791,0.2153846153846154,2703
2792,0.25333333333333335,14305
2793,0.28546409807355516,158
2794,0.1896551724137931,19281
2795,0.3034825870646766,8396
2796,0.2605633802816901,21695
2797,0.23255813953488372,5056
2798,0.29411764705882354,2172
2799,0.3717948717948718,2255
2800,0.3381294964028777,5239
2801,0.3022636484687084,47677
2802,0.34328358208955223,23756
2803,0.2847222222222222,796
2804,0.2608695652173913,2170
2805,0.288961038961039,397
2806,0.25,8328
2807,0.21403508771929824,4011
2808,0.26495726495726496,4950
2809,0.2413793103448276,6003
2810,0.3037383177570093,933
2811,0.24691358024691357,1531
2812,0.23880597014925373,3668
2813,0.2558139534883721,21766
2814,0.3116883116883117,389
2815,0.3018867924528302,2281
2816,0.2670807453416149,35698
2817,0.3333333333333333,18828
2818,0.3246753246753247,32928
2819,0.22916666666666666,7933
2820,0.2589928057553957,5302
2821,0.18840579710144928,10563
2822,0.25,7791
2823,0.26506024096385544,447
2824,0.30434782608695654,5943
2825,0.2540983606557377,7153
2826,0.2613240418118467,33859
2827,0.1553398058252427,4717
2828,0.28431372549019607,754
2829,0.29411764705882354,2758
2830,0.1978021978021978,1623
2831,0.27439024390243905,856
2832,0.25,22484
2833,0.35064935064935066,12289
2834,0.2711864406779661,1693
2835,0.23943661971830985,2084
2836,0.2857142857142857,1516
2837,0.25,8186
2838,0.2988505747126437,1570
2839,0.2564102564102564,2920
2840,0.3333333333333333,5622
2841,0.2692307692307692,2760
2842,0.19230769230769232,4739
2843,0.0,4801
2844,0.35091023226616447,51
2845,0.28484848484848485,22432
2846,0.3557692307692308,2287
2847,0.27941176470588236,21038
2848,0.35,32872
2849,0.17204301075268819,2818
2850,0.371536523929471,56
2851,0.25287356321839083,7242
2852,0.2676056338028169,4671
2853,0.21252796420581654,2864
2854,0.19553072625698323,2741
2855,0.34782608695652173,2650
2856,0.1232876712328767,3836
2857,0.25,21005
2858,0.2545454545454545,8825
2859,0.23318385650224216,28515
2860,0.27972027972027974,7446
2861,0.30726256983240224,1267
2862,0.27380952380952384,3261
2863,0.3,40781
2864,0.32967032967032966,12259
2865,0.24701195219123506,9257
2866,0.29708222811671087,46596
2867,0.23333333333333334,5234
2868,0.273972602739726,2743
2869,0.25862068965517243,40279
2870,0.25766871165644173,25710
2871,0.304,5650
2872,0.2826086956521739,6939
2873,0.30985915492957744,3093
2874,0.2621359223300971,6688
2875,0.17391304347826086,6243
2876,0.3409090909090909,4698
2877,0.24242424242424243,5186
2878,0.3185840707964602,4304
2879,0.18181818181818182,7035
2880,0.18518518518518517,4353
2881,0.26666666666666666,2553
2882,0.17204301075268819,21137
2883,0.3170731707317073,7126
2884,0.30158730158730157,5064
2885,0.29411764705882354,4493
2886,0.3448275862068966,8286
2887,0.18181818181818182,6545
2888,0.22916666666666666,24174
2889,0.3372093023255814,35932
2890,0.28205128205128205,7328
2891,0.29107981220657275,31954
2892,0.23958333333333334,5182
2893,0.3058252427184466,21050
2894,0.2465277777777778,1698
2895,0.3163265306122449,1164
2896,0.2727272727272727,2270
2897,0.3368421052631579,45646
2898,0.30864197530864196,5712
2899,0.3262411347517731,353
2900,0.3568627450980392,11960
2901,0.24806201550387597,9452
2902,0.3511450381679389,6709
2903,0.19607843137254902,2420
2904,0.21052631578947367,4076
2905,0.3482142857142857,13468
2906,0.2882882882882883,178
2907,0.2865853658536585,702
2908,0.26666666666666666,2444
2909,0.35443037974683544,4445
2910,0.33624454148471616,33325
2911,0.28426395939086296,20783
2912,0.25118483412322273,31826
2913,0.3050847457627119,7460
2914,0.33035714285714285,4331
2915,0.22988505747126436,7109
2916,0.21153846153846154,9545
2917,0.3333333333333333,2874
2918,0.35555555555555557,1739
2919,0.2597402597402597,25222
2920,0.2553191489361702,11271
2921,0.3006993006993007,6613
2922,0.3333333333333333,4528
2923,0.3,3042
2924,0.2708333333333333,10866
2925,0.2682926829268293,4090
2926,0.2805755395683453,4637
2927,0.23224043715846995,25322
2928,0.10714285714285714,4294
2929,0.265625,3905
2930,0.28,1437
2931,0.2046783625730994,3502
2932,0.2490566037735849,4817
2933,0.18604651162790697,7744
2934,0.2940074906367041,239
2935,0.21904761904761905,6153
2936,0.3403361344537815,3870
2937,0.23728813559322035,8023
2938,0.26851851851851855,9100
2939,0.2563176895306859,6674
2940,0.24561403508771928,10533
2941,0.2847222222222222,10238
2942,0.3181818181818182,7962
2943,0.23170731707317074,3595
2944,0.29545454545454547,8503
2945,0.22727272727272727,6996
2946,0.4155844155844156,10133
2947,0.31179775280898875,341
2948,0.337995337995338,234
2949,0.3371647509578544,34038
2950,0.2886297376093295,37675
2951,0.3563218390804598,610
2952,0.29508196721311475,29415
2953,0.37362637362637363,36040
2954,0.29608938547486036,41497
2955,0.2847222222222222,5326
2956,0.29545454545454547,15301
2957,0.3333333333333333,5406
2958,0.25287356321839083,7075
2959,0.42857142857142855,5714
2960,0.3657142857142857,891
2961,0.2692307692307692,1923
2962,0.27450980392156865,3193
2963,0.20689655172413793,6336
2964,0.29411764705882354,5255
2965,0.26785714285714285,9109
2966,0.2808988764044944,1761
2967,0.203125,9505
2968,0.3793103448275862,3418
2969,0.07142857142857142,4010
2970,0.3888888888888889,9644
2971,0.27017543859649124,14258
2972,0.29818181818181816,3318
2973,0.3023255813953488,23346
2974,0.3026315789473684,9871
2975,0.2345132743362832,1955
2976,0.3553008595988539,574
2977,0.37745098039215685,6610
2978,0.25,5084
2979,0.2261904761904762,3758
2980,0.2972972972972973,11205
2981,0.20253164556962025,3253
2982,0.2826855123674912,279
2983,0.21379310344827587,8437
2984,0.25268817204301075,36266
2985,0.29069767441860467,4975
2986,0.1702127659574468,7025
2987,0.2634146341463415,1514
2988,0.2755102040816326,6062
2989,0.23931623931623933,4626
2990,0.3048128342245989,2985
2991,0.22941176470588234,2259
2992,0.19736842105263158,4610
2993,0.35106382978723405,150
2994,0.3220858895705521,38903
2995,0.2509090909090909,30791
2996,0.21505376344086022,7957
2997,0.37037037037037035,9027
2998,0.2727272727272727,3658
2999,0.26,8992
3000,0.25396825396825395,13202
3001,0.3409090909090909,1545
3002,0.24210526315789474,1800
3003,0.3238095238095238,23842
3004,0.32752613240418116,31084
3005,0.358974358974359,8011
3006,0.27309236947791166,20959
3007,0.3333333333333333,14155
3008,0.23809523809523808,5653
3009,0.24691358024691357,1426
3010,0.25,7001
3011,0.2871287128712871,2037
3012,0.3888888888888889,6015
3013,0.37254901960784315,14731
3014,0.08333333333333333,10773
3015,0.328125,3566
3016,0.2,5139
3017,0.25806451612903225,5097
3018,0.19642857142857142,5933
3019,0.24324324324324326,2066
3020,0.27692307692307694,6379
3021,0.2537313432835821,6463
3022,0.3551912568306011,29968
3023,0.2047244094488189,4447
3024,0.2542372881355932,608
3025,0.29838709677419356,2790
3026,0.3750855578370979,52
3027,0.28308823529411764,9119
3028,0.35185185185185186,3645
3029,0.3157894736842105,2219
3030,0.3404255319148936,9581
3031,0.3106796116504854,2714
3032,0.31941544885177453,6328
3033,0.32154882154882153,146
3034,0.23809523809523808,3715
3035,0.30625,4988
3036,0.25190839694656486,7098
3037,0.27710843373493976,5715
3038,0.24242424242424243,6781
3039,0.27976190476190477,4534
3040,0.23648648648648649,4524
3041,0.2028985507246377,5053
3042,0.2608695652173913,40804
3043,0.22377622377622378,20436
3044,0.2857142857142857,34322
3045,0.31864406779661014,346
3046,0.26666666666666666,3838
3047,0.23958333333333334,1307
3048,0.24528301886792453,9487
3049,0.27102803738317754,1762
3050,0.3673469387755102,14107
3051,0.2737430167597765,1328
3052,0.19672131147540983,10469
3053,0.3378995433789954,32733
3054,0.2737430167597765,546
3055,0.2625,23350
3056,0.3469387755102041,11318
3057,0.3564356435643564,1987
3058,0.2222222222222222,5073
3059,0.17142857142857143,5494
3060,0.3282442748091603,694
3061,0.23243243243243245,4217
3062,0.3201754385964912,5928
3063,0.37209302325581395,1849
3064,0.3273542600896861,1263
3065,0.34375,2415
3066,0.2857142857142857,6725
3067,0.2647058823529412,6572
3068,0.1891891891891892,10698
3069,0.25,3961
3070,0.23255813953488372,7534
3071,0.2361111111111111,8974
3072,0.22972972972972974,4839
3073,0.2857142857142857,3558
3074,0.3389830508474576,5521
3075,0.2054794520547945,6994
3076,0.2727272727272727,2634
3077,0.4444444444444444,9066
3078,0.2388888888888889,5049
3079,0.31645569620253167,577
3080,0.3360323886639676,459
3081,0.30293159609120524,38505
3082,0.27741935483870966,2658
3083,0.2235294117647059,3423
3084,0.27380952380952384,1253
3085,0.2857142857142857,4301
3086,0.25,7509
3087,0.3023255813953488,27801
3088,0.3480392156862745,8551
3089,0.27586206896551724,4580
3090,0.24757281553398058,585
3091,0.2898550724637681,7150
3092,0.17012448132780084,42279
3093,0.21910112359550563,24818
3094,0.22522522522522523,3216
3095,0.3188405797101449,1046
3096,0.26956521739130435,14783
3097,0.23809523809523808,11882
3098,0.2831858407079646,5471
3099,0.23529411764705882,16017
3100,0.30782918149466193,3809
3101,0.2246376811594203,3029
3102,0.2755102040816326,2898
3103,0.23510971786833856,23997
3104,0.27710843373493976,5281
3105,0.2696629213483146,4716
3106,0.325,12937
3107,0.24519230769230768,5317
3108,0.2374429223744292,7437
3109,0.32608695652173914,9926
3110,0.24390243902439024,5081
3111,0.308411214953271,6629
3112,0.11428571428571428,3813
3113,0.20689655172413793,3378
3114,0.2591240875912409,1236
3115,0.2768595041322314,446
3116,0.2962962962962963,2140
3117,0.2862903225806452,4750
3118,0.2727272727272727,3387
3119,0.22905027932960895,861
3120,0.17045454545454544,28375
3121,0.2589641434262948,7492
3122,0.26229508196721313,6217
3123,0.23255813953488372,24100
3124,0.22777777777777777,2114
3125,0.2727272727272727,11039
3126,0.125,5512
3127,0.2222222222222222,4316
3128,0.29896907216494845,2567
3129,0.18181818181818182,5508
3130,0.2857142857142857,6889
3131,0.25,11442
3132,0.3673469387755102,6565
3133,0.24210526315789474,1103
3134,0.3225806451612903,7141
3135,0.2857142857142857,6876
3136,0.29577464788732394,6942
3137,0.2621359223300971,6099
3138,0.8,5082
3139,0.125,6599
3140,0.18932038834951456,14475
3141,0.31610044313146235,25921
3142,0.29508196721311475,5497
3143,0.2760416666666667,825
3144,0.2773722627737226,16523
3145,0.31521739130434784,6342
3146,0.2582781456953642,9086
3147,0.25517241379310346,4291
3148,0.3034825870646766,10993
3149,0.2474747474747475,24058
3150,0.30851063829787234,2412
3151,0.2413793103448276,5877
3152,0.24271844660194175,1821
3153,0.2620320855614973,3646
3154,0.23684210526315788,6079
3155,0.21666666666666667,9873
3156,0.3018867924528302,7790
3157,0.2948717948717949,13492
3158,0.30585683297180044,174
3159,0.2857142857142857,2579
3160,0.2962962962962963,4840
3161,0.2631578947368421,4189
3162,0.2673992673992674,39337
3163,0.17894736842105263,17014
3164,0.1511627906976744,14110
3165,0.25646551724137934,712
3166,0.27011494252873564,2018
3167,0.2789115646258503,1641
3168,0.28865979381443296,9634
3169,0.1956521739130435,6133
3170,0.1891891891891892,7243
3171,0.24855491329479767,2419
3172,0.2916666666666667,21132
3173,0.3058823529411765,15105
3174,0.3076923076923077,946
3175,0.25,16312
3176,0.30275229357798167,25552
3177,0.4318181818181818,3951
3178,0.2733333333333333,19949
3179,0.28488372093023256,26875
3180,0.2046783625730994,6505
3181,0.0,3238
3182,0.16666666666666666,11047
3183,0.11428571428571428,5921
3184,0.32558139534883723,14410
3185,0.32786885245901637,7416
3186,0.14285714285714285,4286
3187,0.21153846153846154,2885
3188,0.13636363636363635,2455
3189,0.1794871794871795,11099
3190,0.28125,4910
3191,0.3183673469387755,170
3192,0.3073770491803279,26578
3193,0.2764505119453925,43934
3194,0.22988505747126436,5166
3195,0.2742382271468144,5236
3196,0.32515337423312884,25090
3197,0.39325842696629215,7049
3198,0.382641291810842,17
3199,0.30687830687830686,30972
3200,0.3128491620111732,4213
3201,0.2871287128712871,4938
3202,0.2631578947368421,4083
3203,0.30024213075060535,39986
3204,0.27007299270072993,6485
3205,0.26024955436720143,30747
3206,0.225,25803
3207,0.36218905472636814,79
3208,0.31756756756756754,1342
3209,0.2328767123287671,1453
3210,0.24210526315789474,5879
3211,0.2860824742268041,27137
3212,0.2644628099173554,661
3213,0.2755905511811024,8061
3214,0.2958904109589041,2826
3215,0.3286384976525822,33725
3216,0.31176470588235294,4166
3217,0.2924107142857143,209
3218,0.29694323144104806,14185
3219,0.3424242424242424,1060
3220,0.3761467889908257,2786
3221,0.3114754098360656,3922
3222,0.2696629213483146,2107
3223,0.2777777777777778,10010
3224,0.28846153846153844,5369
3225,0.2896341463414634,18926
3226,0.30952380952380953,18921
3227,0.23404255319148937,11402
3228,0.36046511627906974,8099
3229,0.35833333333333334,4681
3230,0.3684210526315789,2647
3231,0.30303030303030304,11051
3232,0.2248062015503876,8981
3233,0.22093023255813954,6421
3234,0.3068181818181818,1346
3235,0.3076923076923077,7310
3236,0.20833333333333334,6617
3237,0.2,8242
3238,0.14814814814814814,6399
3239,0.23214285714285715,5125
3240,0.4166666666666667,6385
3241,0.3333333333333333,3915
3242,0.4074074074074074,9158
3243,0.19318181818181818,1629
3244,0.32878411910669975,103
3245,0.29245283018867924,28399
3246,0.23371647509578544,675
3247,0.34017595307917886,236
3248,0.3108108108108108,2240
3249,0.16161616161616163,5647
3250,0.3225806451612903,27537
3251,0.25252525252525254,738
3252,0.2446043165467626,4409
3253,0.3025210084033613,8898
3254,0.33003300330033003,34540
3255,0.2982456140350877,9124
3256,0.2696629213483146,21652
3257,0.24087591240875914,1896
3258,0.25757575757575757,5612
3259,0.32,253
3260,0.2,8656
3261,0.35384615384615387,39892
3262,0.30434782608695654,59565
3263,0.25333333333333335,15079
3264,0.28901734104046245,12703
3265,0.28402366863905326,7327
3266,0.2233502538071066,17833
3267,0.24481327800829875,25100
3268,0.29347826086956524,1116
3269,0.37815126050420167,20292
3270,0.2647058823529412,10270
3271,0.29891304347826086,6702
3272,0.30303030303030304,40923
3273,0.49107142857142855,3004
3274,0.39759036144578314,1484
3275,0.2846715328467153,2338
3276,0.22878228782287824,3501
3277,0.34210526315789475,23312
3278,0.17142857142857143,4410
3279,0.23008849557522124,12096
3280,0.125,8062
3281,0.2746478873239437,3943
3282,0.3150684931506849,5477
3283,0.2571428571428571,3251
3284,0.26595744680851063,5457
3285,0.2236024844720497,11895
3286,0.3142857142857143,32876
3287,0.2524271844660194,989
3288,0.26605504587155965,7172
3289,0.25203252032520324,14652
3290,0.21333333333333335,4281
3291,0.2807017543859649,2665
3292,0.25,10252
3293,0.21621621621621623,9679
3294,0.17857142857142858,8715
3295,0.25925925925925924,7810
3296,0.24561403508771928,2180
3297,0.2,7556
3298,0.29635761589403975,35889
3299,0.3092369477911647,18407
3300,0.26182432432432434,36074
3301,0.2625,17225
3302,0.224,9770
3303,0.24267782426778242,592
3304,0.25383542538354253,24561
3305,0.2986111111111111,3756
3306,0.25806451612903225,21186
3307,0.25210084033613445,3549
3308,0.2670157068062827,4067
3309,0.3087248322147651,9388
3310,0.34146341463414637,24536
3311,0.28874734607218683,276
3312,0.2922636103151863,509
3313,0.25,5967
3314,0.2875,39636
3315,0.2887700534759358,24219
3316,0.2535760728218466,33738
3317,0.3402061855670103,5262
3318,0.225,7510
3319,0.25595238095238093,4315
3320,0.20224719101123595,5519
3321,0.39622641509433965,4080
3322,0.24528301886792453,12871
3323,0.2391304347826087,7706
3324,0.28484848484848485,18997
3325,0.3185840707964602,17782
3326,0.19230769230769232,6787
3327,0.24413145539906103,17533
3328,0.22340425531914893,14845
3329,0.20689655172413793,35068
3330,0.29906542056074764,1334
3331,0.24675324675324675,14766
3332,0.36,6825
3333,0.20952380952380953,1287
3334,0.3125,7725
3335,0.25949367088607594,19826
3336,0.27461139896373055,1250
3337,0.1896551724137931,3137
3338,0.29411764705882354,4389
3339,0.4,7112
3340,0.30158730158730157,2755
3341,0.2536231884057971,2572
3342,0.2358490566037736,6277
3343,0.3,8134
3344,0.1774193548387097,3409
3345,0.2857142857142857,7253
3346,0.15,7926
3347,0.25,7981
3348,0.27419354838709675,5490
3349,0.208955223880597,6111
3350,0.32432432432432434,5575
3351,0.3076923076923077,5873
3352,0.22439024390243903,6846
3353,0.3063063063063063,9527
3354,0.35294117647058826,1190
3355,0.22535211267605634,1770
3356,0.3493975903614458,9081
3357,0.2898550724637681,8334
3358,0.2896825396825397,34496
3359,0.22807017543859648,6448
3360,0.38857142857142857,1999
3361,0.19791666666666666,9316
3362,0.1896551724137931,30926
3363,0.2894736842105263,1781
3364,0.2857142857142857,18316
3365,0.22872340425531915,39389
3366,0.2819277108433735,33414
3367,0.35528596187175043,139
3368,0.225,3901
3369,0.3004694835680751,13364
3370,0.3333333333333333,40263
3371,0.325,7591
3372,0.33505154639175255,36189
3373,0.25120772946859904,24424
3374,0.3,14738
3375,0.2846715328467153,6729
3376,0.24456521739130435,6732
3377,0.24364406779661016,40013
3378,0.22413793103448276,1888
3379,0.18072289156626506,12689
3380,0.3262411347517731,6173
3381,0.18518518518518517,6793
3382,0.28350515463917525,3548
3383,0.22522522522522523,24774
3384,0.30275229357798167,1196
3385,0.3157894736842105,22782
3386,0.2751677852348993,246
3387,0.2777777777777778,5640
3388,0.323943661971831,26364
3389,0.28823529411764703,36305
3390,0.29,23601
3391,0.3804347826086957,28743
3392,0.3286384976525822,27872
3393,0.3595505617977528,12865
3394,0.2553191489361702,6609
3395,0.2857142857142857,16325
3396,0.19047619047619047,4136
3397,0.2222222222222222,2635
3398,0.33974358974358976,11408
3399,0.20930232558139536,9249
3400,0.19718309859154928,27496
3401,0.2887323943661972,13500
3402,0.23853211009174313,3427
3403,0.24489795918367346,3453
3404,0.36363636363636365,2803
3405,0.25,3025
3406,0.32967032967032966,2165
3407,0.22666666666666666,4749
3408,0.29473684210526313,2865
3409,0.16666666666666666,14757
3410,0.375,9420
3411,0.27693370165745856,31359
3412,0.2981366459627329,32393
3413,0.31420765027322406,3873
3414,0.32839506172839505,34268
3415,0.25225225225225223,2438
3416,0.25,19672
3417,0.2916666666666667,3485
3418,0.22522522522522523,11462
3419,0.2907801418439716,726
3420,0.2619047619047619,5872
3421,0.425,6965
3422,0.29357798165137616,817
3423,0.21818181818181817,3591
3424,0.3018867924528302,6274
3425,0.2696335078534031,23989
3426,0.23448275862068965,2954
3427,0.315,430
3428,0.2896174863387978,242
3429,0.3559322033898305,7916
3430,0.3576388888888889,49058
3431,0.2711864406779661,4109
3432,0.3516483516483517,5896
3433,0.325068870523416,226
3434,0.2517482517482518,1230
3435,0.2558139534883721,8490
3436,0.34843205574912894,6836
3437,0.24644549763033174,10068
3438,0.37254901960784315,5105
3439,0.3105590062111801,9764
3440,0.32051282051282054,4015
3441,0.24242424242424243,4591
3442,0.25862068965517243,5832
3443,0.26229508196721313,2695
3444,0.2905405405405405,977
3445,0.13725490196078433,8875
3446,0.3181818181818182,4355
3447,0.32919254658385094,7913
3448,0.29245283018867924,1997
3449,0.31343283582089554,453
3450,0.21818181818181817,1121
3451,0.27325581395348836,37621
3452,0.31007751937984496,4892
3453,0.38235294117647056,23012
3454,0.36363636363636365,7290
3455,0.30113636363636365,3700
3456,0.22950819672131148,6513
3457,0.21978021978021978,3355
3458,0.2462686567164179,13565
3459,0.22950819672131148,13456
3460,0.19672131147540983,7536
3461,0.3055555555555556,5827
3462,0.2840909090909091,1009
3463,0.3870967741935484,6147
3464,0.125,3868
3465,0.34615384615384615,1085
3466,0.25925925925925924,19241
3467,0.2946793997271487,67995
3468,0.28217821782178215,499
3469,0.32954545454545453,5373
3470,0.2857142857142857,5484
3471,0.384,1473
3472,0.3380281690140845,1716
3473,0.374798927613941,41
3474,0.27409261576971217,40099
3475,0.2462686567164179,33934
3476,0.21287128712871287,40416
3477,0.36904761904761907,1695
3478,0.2982456140350877,10830
3479,0.19230769230769232,2825
3480,0.226890756302521,32071
3481,0.16883116883116883,2051
3482,0.19704433497536947,4098
3483,0.26515151515151514,45773
3484,0.23529411764705882,3657
3485,0.324,26870
3486,0.22994652406417113,2171
3487,0.31221719457013575,20297
3488,0.2679738562091503,1114
3489,0.2976190476190476,3108
3490,0.34782608695652173,10886
3491,0.27586206896551724,1574
3492,0.19047619047619047,10292
3493,0.2599388379204893,24595
3494,0.2826086956521739,2474
3495,0.37373737373737376,7274
3496,0.26744186046511625,4546
3497,0.30952380952380953,33198
3498,0.2972972972972973,11300
3499,0.2727272727272727,907
3500,0.21428571428571427,6651
3501,0.2777777777777778,14400
3502,0.3522727272727273,4526
3503,0.19886363636363635,2935
3504,0.21739130434782608,6961
3505,0.34177215189873417,1783
3506,0.25153374233128833,1273
3507,0.22727272727272727,36065
3508,0.3248407643312102,4359
3509,0.30434782608695654,7482
3510,0.24468085106382978,3017
3511,0.14285714285714285,6622
3512,0.2835820895522388,1689
3513,0.2708333333333333,8647
3514,0.2,3953
3515,0.17647058823529413,4258
3516,0.40476190476190477,5834
3517,0.3225806451612903,5052
3518,0.5,3139
3519,0.25925925925925924,2556
3520,0.23076923076923078,11132
3521,0.4117647058823529,4785
3522,0.2037037037037037,14030
3523,0.38440438871473354,28
3524,0.28502415458937197,257
3525,0.3156498673740053,48260
3526,0.2913907284768212,1673
3527,0.36585365853658536,6213
3528,0.3394285714285714,88
3529,0.3018867924528302,12447
3530,0.16260162601626016,6802
3531,0.272108843537415,29605
3532,0.2975391498881432,33636
3533,0.30434782608695654,2704
3534,0.38099389712292936,33
3535,0.2621951219512195,519
3536,0.4049586776859504,4630
3537,0.28865979381443296,11249
3538,0.28110599078341014,24910
3539,0.27364864864864863,43856
3540,0.24193548387096775,2563
3541,0.3480392156862745,22256
3542,0.32086614173228345,208
3543,0.14705882352941177,14127
3544,0.28293736501079914,30429
3545,0.32,7353
3546,0.2986111111111111,34306
3547,0.25,2848
3548,0.26717557251908397,6822
3549,0.23225806451612904,1595
3550,0.26902173913043476,18785
3551,0.18556701030927836,32806
3552,0.26785714285714285,40554
3553,0.2794759825327511,384
3554,0.30227272727272725,248
3555,0.31843575418994413,14075
3556,0.24285714285714285,7318
3557,0.22641509433962265,15568
3558,0.2076271186440678,7169
3559,0.37777777777777777,4005
3560,0.30625,3163
3561,0.16972477064220184,8734
3562,0.36129032258064514,2769
3563,0.256198347107438,2201
3564,0.24019607843137256,8448
3565,0.19047619047619047,22061
3566,0.2847222222222222,28144
3567,0.2916666666666667,10038
3568,0.2608695652173913,3046
3569,0.26627218934911245,5121
3570,0.2415902140672783,23928
3571,0.45454545454545453,1807
3572,0.21212121212121213,4485
3573,0.2608695652173913,2209
3574,0.2564102564102564,6769
3575,0.24736842105263157,2460
3576,0.25,2496
3577,0.25,9760
3578,0.2857142857142857,8924
3579,0.26,12966
3580,0.21666666666666667,2673
3581,0.26785714285714285,27982
3582,0.2717391304347826,405
3583,0.3055555555555556,7405
3584,0.3128834355828221,4148
3585,0.27419354838709675,4777
3586,0.21739130434782608,3581
3587,0.36065573770491804,7147
3588,0.25675675675675674,6973
3589,0.3333333333333333,9323
3590,0.2647058823529412,8643
3591,0.2441860465116279,23229
3592,0.360146252285192,138
3593,0.2585034013605442,4914
3594,0.33796296296296297,511
3595,0.3225806451612903,3882
3596,0.3333333333333333,4238
3597,0.30952380952380953,3011
3598,0.19615384615384615,22698
3599,0.2716049382716049,207
3600,0.2727272727272727,5824
3601,0.29611166500498504,34596
3602,0.22935779816513763,6842
3603,0.25213675213675213,38620
3604,0.3181818181818182,10138
3605,0.275,6355
3606,0.33663366336633666,22236
3607,0.2682926829268293,11035
3608,0.22007722007722008,26558
3609,0.24615384615384617,24248
3610,0.27184466019417475,1321
3611,0.25,31878
3612,0.24489795918367346,6411
3613,0.3303135888501742,57235
3614,0.3013698630136986,866
3615,0.27325581395348836,1576
3616,0.3013698630136986,3740
3617,0.3219178082191781,2824
3618,0.28835978835978837,4804
3619,0.2777777777777778,671
3620,0.24764150943396226,6164
3621,0.25925925925925924,11256
3622,0.3333333333333333,6681
3623,0.2222222222222222,8171
3624,0.3100558659217877,498
3625,0.26785714285714285,5098
3626,0.23613963039014374,2560
3627,0.2781456953642384,5257
3628,0.22580645161290322,3615
3629,0.26153846153846155,7341
3630,0.26506024096385544,11446
3631,0.30927835051546393,4772
3632,0.2897196261682243,7928
3633,0.3316582914572864,637
3634,0.24285714285714285,10150
