,Negative,submission_score
1870,0.9008620689655172,1775
1871,0.8884758364312267,8151
1872,0.9567732115677321,29023
1873,0.9,2862
1874,0.8727810650887574,37386
1875,0.8805970149253731,4680
1876,0.8106060606060606,2397
1877,0.8629283489096573,4847
1878,0.8088235294117647,2493
1879,0.8636363636363636,6717
1880,0.8333333333333334,13785
1881,0.9428571428571428,27273
1882,0.908256880733945,9440
1883,0.8214285714285714,16496
1884,0.9207920792079208,7135
1885,0.8397435897435898,3246
1886,0.8930817610062893,33210
1887,0.9302325581395349,8610
1888,0.96,5757
1889,0.8620689655172413,25570
1890,0.9324324324324325,4693
1891,0.9230769230769231,1945
1892,0.9210526315789473,1624
1893,0.8545454545454545,8483
1894,0.9028571428571428,8307
1895,0.9481132075471698,32831
1896,0.8943089430894309,962
1897,0.8847262247838616,30616
1898,0.9186046511627907,1269
1899,0.8863636363636364,5922
1900,0.8344370860927153,5801
1901,0.8793103448275862,2979
1902,0.8082191780821918,5685
1903,0.8148148148148148,1612
1904,0.912751677852349,5325
1905,0.8623853211009175,34186
1906,0.9477124183006536,41093
1907,0.975609756097561,11816
1908,0.8555555555555555,29850
1909,0.888268156424581,24756
1910,0.9038461538461539,13223
1911,0.8148148148148148,1282
1912,0.9281045751633987,773
1913,0.9112903225806451,1639
1914,0.8129496402877698,1504
1915,0.8958333333333334,2765
1916,0.8958333333333334,11324
1917,0.8410596026490066,46604
1918,0.896551724137931,17564
1919,0.9166666666666666,4434
1920,0.9270833333333334,5111
1921,0.7857142857142857,9015
1922,0.8022598870056498,5152
1923,0.819672131147541,5798
1924,0.8709677419354839,4486
1925,0.7950310559006211,5244
1926,1.0,4302
1927,0.9107142857142857,16204
1928,1.0,6054
1929,0.9090909090909091,6332
1930,0.8181818181818182,3575
1931,0.8287037037037037,4270
1932,0.8716577540106952,50065
1933,0.8727272727272727,8086
1934,0.9049295774647887,203
1935,0.9565217391304348,8781
1936,0.8355263157894737,11348
1937,0.9451219512195121,3812
1938,0.888,4705
1939,0.867816091954023,6706
1940,0.9017543859649123,36940
1941,0.9058823529411765,10170
1942,0.8879310344827587,3114
1943,0.8315789473684211,1482
1944,0.9211822660098522,20809
1945,0.8921161825726142,2106
1946,0.8920863309352518,23963
1947,0.875,12694
1948,0.8690476190476191,5260
1949,0.96,11756
1950,0.8717948717948718,2996
1951,0.9358974358974359,1850
1952,0.7777777777777778,2922
1953,0.9683544303797469,39210
1954,0.9354838709677419,1891
1955,0.9583333333333334,8398
1956,0.9137931034482759,2527
1957,0.8783068783068783,700
1958,0.9006622516556292,5770
1959,0.8617021276595744,3110
1960,0.8727272727272727,3050
1961,0.8762886597938144,30719
1962,0.9,8418
1963,0.9153225806451613,22571
1964,0.890625,2348
1965,0.9529411764705882,4193
1966,0.7872340425531915,7051
1967,0.9120879120879121,2839
1968,0.9230769230769231,2499
1969,0.85,5614
1970,0.7758620689655172,25705
1971,0.8163265306122449,4724
1972,0.8745644599303136,29346
1973,0.9468085106382979,15172
1974,0.9365079365079365,9780
1975,0.9084967320261438,6784
1976,0.8208092485549133,7009
1977,0.8707482993197279,4523
1978,0.8148148148148148,16014
1979,0.9022556390977443,1530
1980,0.8909774436090225,116
1981,0.9117647058823529,29685
1982,0.8985507246376812,3986
1983,0.9047619047619048,6810
1984,0.8846153846153846,4208
1985,0.9079159935379645,145
1986,0.9746192893401016,6349
1987,0.9205607476635514,6185
1988,0.8545454545454545,3183
1989,0.8425925925925926,1602
1990,0.8921933085501859,34425
1991,0.8488372093023255,8118
1992,0.8431372549019608,4062
1993,0.8439024390243902,37271
1994,0.8837209302325582,2285
1995,0.8754448398576512,2356
1996,0.9420289855072463,15330
1997,0.9090909090909091,10446
1998,0.9142857142857143,14455
1999,0.9285714285714286,4132
2000,0.9444444444444444,27144
2001,0.8775510204081632,2168
2002,0.9714285714285714,5796
2003,0.9622641509433962,3538
2004,0.9318181818181818,20724
2005,0.8939393939393939,26809
2006,0.8590308370044053,488
2007,0.9807692307692307,3469
2008,0.9416666666666667,8975
2009,0.8333333333333334,7041
2010,0.9705882352941176,8147
2011,0.900990099009901,7897
2012,0.86,9879
2013,0.9444444444444444,2531
2014,0.8774193548387097,4368
2015,0.9411764705882353,1942
2016,0.898989898989899,2472
2017,0.8421052631578947,2247
2018,0.9019607843137255,5070
2019,0.9310344827586207,8268
2020,0.9666666666666667,5684
2021,0.9772727272727273,7753
2022,0.95,10216
2023,0.9047619047619048,5065
2024,1.0,3319
2025,1.0,4039
2026,0.9545454545454546,5220
2027,0.935871743486974,33780
2028,0.904357459379616,25
2029,0.9024390243902439,2653
2030,0.9192546583850931,4934
2031,0.9321428571428572,26168
2032,0.8897058823529411,30864
2033,0.9603174603174603,2016
2034,0.8099173553719008,7694
2035,0.972972972972973,26453
2036,0.8591549295774648,1472
2037,0.841991341991342,15325
2038,0.91005291005291,29374
2039,0.9096385542168675,1312
2040,0.9327731092436975,20252
2041,0.8457142857142858,29697
2042,0.8760330578512396,13952
2043,0.8910256410256411,21451
2044,0.9375,5901
2045,0.9428571428571428,4538
2046,0.8666666666666667,2478
2047,0.8837209302325582,1826
2048,0.9333333333333333,1757
2049,0.944954128440367,4942
2050,0.8760195758564437,39910
2051,0.890625,7343
2052,0.9142857142857143,3275
2053,0.9361702127659575,3431
2054,0.9057971014492754,24675
2055,0.9285714285714286,5567
2056,0.9305555555555556,4224
2057,0.9387755102040817,9099
2058,0.9615384615384616,2708
2059,0.8805031446540881,880
2060,0.9040404040404041,1299
2061,0.8492063492063492,4746
2062,0.8309859154929577,5201
2063,0.9333333333333333,814
2064,0.9308176100628931,4826
2065,0.8989169675090253,25117
2066,0.918918918918919,1099
2067,0.8461538461538461,3746
2068,0.9861111111111112,6280
2069,0.8588235294117647,2787
2070,0.8859649122807017,12607
2071,0.9594594594594594,30326
2072,0.9402985074626866,10387
2073,0.8227848101265823,2622
2074,0.8907103825136612,1893
2075,0.9456521739130435,1778
2076,0.8918918918918919,2742
2077,0.9452054794520548,2110
2078,0.9306930693069307,31045
2079,0.8235294117647058,8278
2080,0.9166666666666666,7002
2081,0.8579234972677595,1805
2082,0.8695652173913043,1452
2083,0.8477157360406091,7828
2084,0.882051282051282,40808
2085,0.898876404494382,3623
2086,0.9367588932806324,2694
2087,0.9105691056910569,30108
2088,0.8590604026845637,3858
2089,0.859504132231405,6205
2090,0.8682634730538922,8457
2091,0.9296875,3650
2092,0.9238095238095239,3664
2093,0.9572649572649573,30569
2094,0.9003051881993896,56804
2095,0.8910891089108911,3156
2096,0.9448275862068966,3036
2097,0.8970588235294118,3465
2098,0.9433962264150944,8097
2099,0.9173913043478261,23528
2100,0.918918918918919,19839
2101,0.8341708542713567,5792
2102,0.9463519313304721,33195
2103,0.8647058823529412,2550
2104,0.926829268292683,3827
2105,0.7777777777777778,3463
2106,0.9340659340659341,24523
2107,0.9180327868852459,4018
2108,0.8866666666666667,2026
2109,0.8787878787878788,6317
2110,0.9182389937106918,1021
2111,0.9130434782608695,38318
2112,0.9368421052631579,13208
2113,0.7975903614457831,5607
2114,0.9101796407185628,3848
2115,0.8620689655172413,7998
2116,0.8630952380952381,27438
2117,0.8285714285714286,2999
2118,0.821917808219178,4900
2119,0.8355263157894737,33770
2120,0.918918918918919,5883
2121,0.8294930875576036,1731
2122,0.9125,10539
2123,0.9512195121951219,4477
2124,0.88,948
2125,0.7916666666666666,5042
2126,0.9491525423728814,3834
2127,0.8863636363636364,5968
2128,0.8901098901098901,7344
2129,0.8931297709923665,2043
2130,0.96875,12839
2131,0.92,3507
2132,0.852,3432
2133,0.9019607843137255,8010
2134,0.9101123595505618,2261
2135,0.8741610738255033,157
2136,0.9047619047619048,1347
2137,0.926829268292683,9503
2138,0.9285714285714286,26816
2139,0.8713450292397661,3474
2140,0.9101123595505618,1897
2141,0.9030303030303031,5249
2142,0.936,4357
2143,0.8974358974358975,7198
2144,0.9166666666666666,3818
2145,0.8782894736842105,12514
2146,0.9145299145299145,4989
2147,0.9263803680981595,17672
2148,0.8960396039603961,22990
2149,0.7947761194029851,39668
2150,0.9210526315789473,6854
2151,0.963302752293578,8523
2152,0.8466898954703833,5237
2153,0.9365079365079365,8119
2154,0.8823529411764706,1048
2155,0.8809523809523809,4151
2156,1.0,5821
2157,0.7894736842105263,8002
2158,0.8947368421052632,5771
2159,0.8415300546448088,19810
2160,0.7711864406779662,25368
2161,0.898876404494382,5135
2162,0.8148148148148148,6254
2163,0.9647058823529412,14052
2164,0.875,2059
2165,0.91015625,36648
2166,0.8852459016393442,45981
2167,0.8378378378378378,7200
2168,0.8520710059171598,15946
2169,0.9508196721311475,6918
2170,0.888268156424581,1330
2171,0.8780487804878049,3781
2172,0.9210526315789473,5758
2173,0.9714285714285714,9509
2174,0.9696969696969697,6012
2175,0.9285714285714286,6925
2176,1.0,6855
2177,0.9263157894736842,1441
2178,0.9076923076923077,181
2179,0.9258517034068137,32110
2180,0.8571428571428571,3728
2181,0.8978102189781022,2384
2182,0.9078404401650619,124
2183,0.9016393442622951,27182
2184,0.8947368421052632,15363
2185,0.9178082191780822,363
2186,0.7610619469026548,22022
2187,0.8584070796460177,3985
2188,0.9008438818565401,25558
2189,0.8867924528301887,2334
2190,0.8529411764705882,7265
2191,0.9777777777777777,6241
2192,0.9285714285714286,5582
2193,0.8895348837209303,26325
2194,0.8989169675090253,7563
2195,0.8144329896907216,7145
2196,0.8717201166180758,2621
2197,0.8761061946902655,1592
2198,0.9318181818181818,2687
2199,0.9155844155844156,586
2200,0.9487179487179487,8299
2201,0.9636363636363636,3481
2202,0.8285714285714286,7992
2203,0.9364548494983278,17623
2204,0.9010989010989011,2525
2205,0.85,1712
2206,0.8588235294117647,22757
2207,0.9357142857142857,4672
2208,0.9016393442622951,5908
2209,0.8303030303030303,5463
2210,0.8842105263157894,5216
2211,0.8645418326693227,3262
2212,0.8130841121495327,1535
2213,0.7567567567567568,3464
2214,0.8979591836734694,1858
2215,0.894927536231884,6703
2216,0.911504424778761,1368
2217,0.8117647058823529,4488
2218,0.8977272727272727,1149
2219,0.8801261829652997,8746
2220,0.896551724137931,6750
2221,0.927461139896373,843
2222,0.905511811023622,1135
2223,0.8765432098765432,2097
2224,0.8961038961038961,6352
2225,0.8846153846153846,3295
2226,0.859375,6931
2227,0.8571428571428571,4770
2228,0.9393939393939394,2501
2229,0.9259259259259259,7701
2230,0.9230769230769231,15169
2231,0.9166666666666666,1323
2232,0.9493670886075949,19634
2233,0.9047619047619048,3846
2234,0.8842105263157894,24995
2235,0.8759124087591241,7620
2236,0.9025974025974026,1785
2237,0.9337016574585635,11407
2238,0.8692307692307693,5296
2239,0.8641975308641975,8004
2240,0.7483443708609272,32306
2241,0.9146341463414634,4547
2242,0.8984375,3433
2243,0.7662337662337663,4343
2244,0.8775510204081632,1810
2245,0.8214285714285714,17892
2246,0.8860759493670886,34749
2247,0.8761061946902655,2373
2248,0.8842975206611571,852
2249,0.9447852760736196,4585
2250,0.9090909090909091,18478
2251,0.9058823529411765,5998
2252,0.9230769230769231,4903
2253,0.9361702127659575,1016
2254,0.9295774647887324,6445
2255,0.922077922077922,3605
2256,0.875,14808
2257,0.8869565217391304,1238
2258,0.879746835443038,29726
2259,0.8645833333333334,4685
2260,0.9075144508670521,4494
2261,0.9292035398230089,17261
2262,0.8666666666666667,686
2263,0.967741935483871,7871
2264,0.9259259259259259,6529
2265,0.9506172839506173,2715
2266,0.8733333333333333,32233
2267,0.8977272727272727,4882
2268,0.9375,12095
2269,0.9310344827586207,4967
2270,0.9487179487179487,2849
2271,0.9142857142857143,1737
2272,0.8813559322033898,2887
2273,0.9154929577464789,1777
2274,0.8225806451612904,3535
2275,0.9333333333333333,1935
2276,0.9090909090909091,7609
2277,0.8888888888888888,3287
2278,0.9411764705882353,1795
2279,0.9565217391304348,6535
2280,0.9191919191919192,2796
2281,0.8645320197044335,4592
2282,0.7321428571428571,8699
2283,0.8903954802259887,95
2284,0.9104477611940298,12695
2285,0.8450292397660819,26604
2286,0.9425287356321839,27389
2287,0.8679245283018868,1553
2288,0.8805970149253731,17312
2289,0.8925619834710744,3444
2290,0.8739837398373984,6519
2291,0.875,5122
2292,0.8989010989010989,227
2293,0.8034682080924855,3861
2294,0.8902439024390244,8135
2295,0.8540540540540541,4417
2296,0.9248554913294798,925
2297,0.9297893681043129,65013
2298,0.8634146341463415,2924
2299,0.7692307692307693,7101
2300,0.9193548387096774,23389
2301,0.8753315649867374,268
2302,0.7835051546391752,14453
2303,0.8730964467005076,699
2304,0.8817733990147784,31030
2305,0.9203539823008849,2176
2306,0.8819875776397516,589
2307,0.7957244655581948,21623
2308,0.9285714285714286,3574
2309,0.8469945355191257,40151
2310,0.8893280632411067,28027
2311,0.8865248226950354,43543
2312,0.8805031446540881,562
2313,0.8671875,1246
2314,1.0,4561
2315,0.9655172413793104,8861
2316,0.8103448275862069,8244
2317,0.8461538461538461,3436
2318,0.8494623655913979,2297
2319,0.9523809523809523,8534
2320,0.8918918918918919,1833
2321,0.8103448275862069,9678
2322,0.9428571428571428,13676
2323,0.9701492537313433,9297
2324,0.9285714285714286,7812
2325,0.9230769230769231,4192
2326,0.8383838383838383,17381
2327,1.0,5067
2328,0.8518518518518519,3098
2329,0.9428571428571428,9054
2330,0.903448275862069,4335
2331,0.9121621621621622,455
2332,0.9375,760
2333,0.8888888888888888,11505
2334,0.9178082191780822,3460
2335,0.8863636363636364,26645
2336,0.8760330578512396,915
2337,0.8666666666666667,10716
2338,0.9204545454545454,5441
2339,0.9003215434083601,369
2340,0.8739669421487604,18100
2341,0.8976377952755905,23420
2342,0.9166666666666666,8232
2343,0.9573170731707317,6238
2344,0.8686868686868687,1721
2345,0.9696969696969697,3794
2346,0.9280575539568345,21851
2347,0.8493150684931506,3877
2348,0.8814432989690721,820
2349,0.9787234042553191,5756
2350,0.9444444444444444,7388
2351,0.8888888888888888,4024
2352,0.8489208633093526,912
2353,0.8620689655172413,3569
2354,0.8508064516129032,28734
2355,0.8571428571428571,7466
2356,0.8771929824561403,1395
2357,0.9,37439
2358,0.9033457249070632,413
2359,0.8923076923076924,1831
2360,0.8875739644970414,21316
2361,0.9617224880382775,16076
2362,0.900709219858156,4251
2363,0.8938053097345132,11138
2364,0.9349593495934959,2522
2365,0.8634686346863468,31050
2366,0.896551724137931,6261
2367,0.95,9165
2368,0.8351063829787234,34950
2369,0.8615384615384616,7670
2370,0.8666666666666667,3122
2371,0.9324324324324325,16308
2372,0.8607594936708861,40984
2373,0.8823529411764706,8079
2374,0.9411764705882353,5590
2375,0.92,11734
2376,0.8918918918918919,2759
2377,0.937984496124031,30953
2378,0.8689024390243902,11023
2379,0.8104838709677419,5697
2380,0.9016393442622951,703
2381,0.868421052631579,4234
2382,0.9054054054054054,7391
2383,0.8444444444444444,4971
2384,0.7611940298507462,9928
2385,0.8819875776397516,15475
2386,0.8928571428571429,6457
2387,0.9239130434782609,33184
2388,0.8725490196078431,4730
2389,0.8461538461538461,11160
2390,0.9139784946236559,4651
2391,0.9322033898305084,12979
2392,0.8850574712643678,3541
2393,0.8536585365853658,21915
2394,0.9202834366696191,71
2395,0.935064935064935,5039
2396,0.916923076923077,790
2397,0.9578313253012049,25362
2398,0.7888888888888889,4764
2399,0.927536231884058,3514
2400,0.9343434343434344,42540
2401,0.8530405405405406,7345
2402,0.9137931034482759,3545
2403,0.90625,41362
2404,0.8717948717948718,3884
2405,0.9005145797598628,143
2406,0.9144736842105263,621
2407,0.8674033149171271,17144
2408,0.9841269841269841,2555
2409,0.9104477611940298,3267
2410,0.9571428571428572,4073
2411,0.8494623655913979,2763
2412,0.9047619047619048,3963
2413,0.8620689655172413,704
2414,0.8333333333333334,14194
2415,0.9139784946236559,3914
2416,0.8727272727272727,13738
2417,0.8102766798418972,23009
2418,0.9024390243902439,2903
2419,0.9299610894941635,20476
2420,0.9662162162162162,1274
2421,0.9003690036900369,370
2422,0.8613861386138614,642
2423,0.8,6683
2424,0.9427083333333334,35014
2425,0.9047619047619048,4134
2426,0.8947368421052632,4232
2427,0.9038461538461539,9797
2428,0.9402985074626866,3080
2429,0.948905109489051,2346
2430,0.8137931034482758,4983
2431,0.8518518518518519,1960
2432,0.8425925925925926,32384
2433,0.9107142857142857,1902
2434,0.9444444444444444,4515
2435,0.8068181818181818,7367
2436,0.8679245283018868,6501
2437,0.7948717948717948,19195
2438,0.9347826086956522,3195
2439,0.9230769230769231,4318
2440,0.8846153846153846,11322
2441,0.9210526315789473,19559
2442,0.8797653958944281,40733
2443,0.9158110882956879,42237
2444,0.8842975206611571,38123
2445,0.8329177057356608,3513
2446,0.8766233766233766,25293
2447,0.9116161616161617,35406
2448,0.9071428571428571,4033
2449,0.8707627118644068,8628
2450,0.8208955223880597,31290
2451,0.8263157894736842,1934
2452,0.9313725490196079,4295
2453,0.9087136929460581,47215
2454,0.8990825688073395,33316
2455,0.9619047619047619,21152
2456,0.9608938547486033,36316
2457,0.9272727272727272,6580
2458,0.8896396396396397,35040
2459,0.85,2101
2460,0.8441558441558441,2869
2461,0.8995726495726496,24283
2462,0.9130434782608695,443
2463,0.782608695652174,6223
2464,0.8333333333333334,5689
2465,0.9126984126984127,3631
2466,0.9289617486338798,32346
2467,0.9090909090909091,30535
2468,0.8888888888888888,26016
2469,0.8448275862068966,5604
2470,0.8909774436090225,2354
2471,0.8345864661654135,8303
2472,0.8382352941176471,3942
2473,0.8942115768463074,161
2474,0.8716517857142857,2458
2475,0.8947368421052632,1429
2476,0.8768939393939394,193
2477,0.8544061302681992,1191
2478,0.774468085106383,31471
2479,0.9649122807017544,5211
2480,0.9350180505415162,34651
2481,0.8380952380952381,3232
2482,0.898876404494382,10969
2483,0.8923076923076924,1669
2484,0.9473684210526315,6104
2485,1.0,5272
2486,0.8357487922705314,25391
2487,0.9022988505747126,365
2488,0.8518518518518519,15727
2489,0.8657407407407407,19694
2490,0.88,6883
2491,0.8777777777777778,2562
2492,0.9318181818181818,5961
2493,0.8721804511278195,2649
2494,0.967741935483871,7823
2495,0.9852941176470589,6564
2496,0.9074074074074074,3534
2497,0.8811881188118812,4339
2498,0.8979591836734694,4997
2499,0.8333333333333334,4808
2500,0.875,5469
2501,0.9166666666666666,8769
2502,1.0,5885
2503,1.0,2268
2504,0.8518712378958387,6
2505,0.952054794520548,39965
2506,0.8676470588235294,6772
2507,0.8625429553264605,466
2508,0.8787878787878788,8815
2509,0.8717948717948718,2498
2510,0.9163424124513618,34308
2511,0.9029850746268657,17433
2512,0.9137931034482759,1242
2513,0.9086021505376344,68
2514,0.8357487922705314,2394
2515,0.9090909090909091,7305
2516,0.8835443037974684,342
2517,0.9102564102564102,6792
2518,0.8271604938271605,17161
2519,0.872093023255814,9236
2520,0.9029126213592233,2186
2521,0.896551724137931,2740
2522,0.9421052631578948,31324
2523,0.8666666666666667,8527
2524,0.8375,2668
2525,0.9345794392523364,25142
2526,0.8712871287128713,5566
2527,0.8679245283018868,4456
2528,0.9444444444444444,10936
2529,0.9126637554585153,32248
2530,0.8724489795918368,1012
2531,0.957983193277311,10471
2532,0.9375,1520
2533,0.8681318681318682,713
2534,0.97,13908
2535,0.9871794871794872,8393
2536,0.848,9832
2537,0.8481012658227848,3665
2538,0.93717277486911,25185
2539,0.9625,4866
2540,0.9326923076923077,3217
2541,0.881578947368421,4158
2542,0.8369565217391305,3384
2543,0.8421052631578947,6838
2544,0.9625,10381
2545,0.9428571428571428,6794
2546,0.921875,7014
2547,0.9466666666666667,10839
2548,0.7272727272727273,10311
2549,0.8260869565217391,9702
2550,0.9166666666666666,5282
2551,0.8823529411764706,2586
2552,0.8070175438596491,6103
2553,0.893491124260355,41339
2554,0.9478260869565217,45032
2555,0.9086345381526104,87
2556,0.8787878787878788,12672
2557,0.9508196721311475,17128
2558,0.8938547486033519,6311
2559,0.8873239436619719,72
2560,0.8950617283950617,7235
2561,0.8316831683168316,2968
2562,0.8689655172413793,1608
2563,0.9411764705882353,6780
2564,0.8273809523809523,4761
2565,0.8431372549019608,12242
2566,0.8978723404255319,26491
2567,0.9142857142857143,3510
2568,0.8875305623471883,215
2569,0.7327586206896551,20937
2570,0.9154929577464789,6644
2571,0.8888888888888888,2177
2572,0.8910256410256411,2616
2573,0.9113924050632911,3580
2574,0.8311688311688312,9665
2575,0.9510869565217391,15167
2576,0.8620689655172413,5782
2577,0.8709677419354839,8500
2578,0.8888888888888888,4947
2579,0.9017857142857143,2573
2580,0.9178082191780822,5816
2581,0.9281437125748503,23790
2582,0.9368421052631579,6383
2583,0.87,15048
2584,0.9090909090909091,19056
2585,0.921875,7552
2586,0.971830985915493,7175
2587,0.9354838709677419,17862
2588,0.9230769230769231,8429
2589,0.8981132075471698,6778
2590,0.78125,8201
2591,0.912621359223301,20011
2592,0.8785046728971962,756
2593,0.9659863945578231,1786
2594,0.8333333333333334,3921
2595,0.7959183673469388,5666
2596,0.88,4380
2597,0.883495145631068,3328
2598,0.9416058394160584,28888
2599,0.8461538461538461,7102
2600,0.9036144578313253,1994
2601,0.8387096774193549,5346
2602,0.8888888888888888,2027
2603,0.8269230769230769,7090
2604,0.8787878787878788,2518
2605,0.9027777777777778,6051
2606,0.8689655172413793,6397
2607,0.8557692307692307,5393
2608,0.8709677419354839,13266
2609,0.7476851851851852,55272
2610,0.905982905982906,4141
2611,0.8888888888888888,1098
2612,0.9152542372881356,258
2613,0.8990112994350282,58
2614,0.8868501529051988,29097
2615,0.8737373737373737,3996
2616,0.9047619047619048,255
2617,0.8367346938775511,29201
2618,0.9080459770114943,16982
2619,0.9142857142857143,4058
2620,0.8894230769230769,4226
2621,0.8832116788321168,4411
2622,0.8714285714285714,10577
2623,0.8448275862068966,18583
2624,0.8780487804878049,6423
2625,0.8535031847133758,5746
2626,0.81,37284
2627,0.8947368421052632,14285
2628,0.874251497005988,3345
2629,0.9343065693430657,3198
2630,0.9204545454545454,320
2631,0.8783068783068783,45564
2632,0.8909774436090225,665
2633,0.9444444444444444,11287
2634,0.9318181818181818,4088
2635,0.912621359223301,5878
2636,0.9277777777777778,883
2637,0.8571428571428571,7452
2638,0.7708333333333334,13916
2639,0.8984771573604061,854
2640,0.9140811455847255,12762
2641,0.8470588235294118,4145
2642,0.9230769230769231,2362
2643,0.9529411764705882,4863
2644,0.8446601941747572,19940
2645,0.7735849056603774,5054
2646,1.0,6895
2647,0.87,31801
2648,0.9411764705882353,12299
2649,0.8245614035087719,8725
2650,0.8771929824561403,4632
2651,0.9619047619047619,8682
2652,0.9290322580645162,35154
2653,0.8387096774193549,6875
2654,0.8947368421052632,8355
2655,0.6875,2795
2656,0.8947368421052632,1259
2657,0.9240506329113924,4042
2658,0.9393939393939394,35596
2659,0.9736842105263158,2207
2660,0.9104477611940298,1665
2661,0.9111111111111111,8056
2662,0.8974358974358975,1773
2663,0.8571428571428571,8747
2664,1.0,14157
2665,0.8461538461538461,4747
2666,0.8235294117647058,4715
2667,0.9629629629629629,4898
2668,0.9123505976095617,37256
2669,0.8976982097186701,21770
2670,0.8719211822660099,26025
2671,0.9259259259259259,8350
2672,0.8836104513064132,33537
2673,0.8896713615023474,221
2674,0.897172236503856,107
2675,0.9174311926605505,1862
2676,0.9124087591240876,3607
2677,0.8809523809523809,6679
2678,0.8115942028985508,22063
2679,0.819935691318328,16424
2680,0.9615384615384616,12874
2681,0.8886679920477137,63170
2682,0.8592057761732852,882
2683,0.8225806451612904,7680
2684,0.9036144578313253,12580
2685,0.8210526315789474,20717
2686,0.8023255813953488,2879
2687,0.893312101910828,271
2688,0.8441558441558441,13028
2689,0.8491620111731844,23990
2690,0.9076923076923077,29189
2691,0.8995433789954338,5804
2692,0.9420289855072463,3886
2693,0.845679012345679,24380
2694,0.9393939393939394,6066
2695,0.9088471849865952,266
2696,0.9387755102040817,30461
2697,0.895774647887324,424
2698,0.8461538461538461,17096
2699,0.9407407407407408,3005
2700,0.8703703703703703,47361
2701,0.9181286549707602,1817
2702,0.9285714285714286,997
2703,0.927710843373494,20972
2704,0.8925373134328358,11018
2705,0.9285714285714286,6746
2706,0.85,3094
2707,0.9239130434782609,14917
2708,0.8613861386138614,5613
2709,0.9285714285714286,3733
2710,0.9195402298850575,1124
2711,0.8909090909090909,2164
2712,0.8804347826086957,1898
2713,0.9021739130434783,1150
2714,0.8803418803418803,7000
2715,0.8653846153846154,7987
2716,0.8757396449704142,2291
2717,0.8775510204081632,6611
2718,1.0,6042
2719,0.9015151515151515,3608
2720,0.8454935622317596,1769
2721,0.875,6592
2722,0.9016393442622951,9244
2723,0.9032258064516129,7402
2724,0.8571428571428571,3779
2725,0.946236559139785,17549
2726,0.8095238095238095,11400
2727,0.9605263157894737,3554
2728,0.92,2275
2729,0.8275862068965517,7787
2730,0.881868861162729,9
2731,0.8795180722891566,789
2732,0.8235294117647058,3586
2733,0.922077922077922,316
2734,0.8785714285714286,7978
2735,0.9236641221374046,3174
2736,0.9050847457627119,2705
2737,0.959349593495935,2076
2738,0.8344481605351171,13546
2739,0.7431693989071039,23457
2740,0.9285714285714286,2365
2741,0.9295774647887324,11899
2742,0.8711656441717791,897
2743,0.8,1675
2744,0.88,2191
2745,0.90625,45025
2746,0.7814814814814814,6853
2747,0.8851851851851852,554
2748,0.8771929824561403,7831
2749,0.8695652173913043,7149
2750,0.8789808917197452,4053
2751,0.8508064516129032,24064
2752,0.9103448275862069,2418
2753,0.8129496402877698,968
2754,0.8709677419354839,14074
2755,0.9054054054054054,9656
2756,0.8176470588235294,4510
2757,0.8,17821
2758,0.8846153846153846,4442
2759,0.8924731182795699,1476
2760,0.9672131147540983,7191
2761,0.9438202247191011,39864
2762,0.8972332015810277,407
2763,0.9242424242424242,4748
2764,0.8518518518518519,5912
2765,0.8470873786407767,744
2766,0.8154506437768241,21520
2767,0.9097222222222222,15781
2768,1.0,5403
2769,0.9133858267716536,920
2770,0.9473684210526315,6937
2771,0.8888888888888888,8967
2772,0.6875,9953
2773,0.9574468085106383,7143
2774,0.9090909090909091,5344
2775,0.898876404494382,8219
2776,0.8939393939393939,16301
2777,0.9393939393939394,3960
2778,0.9552238805970149,14714
2779,0.9230769230769231,17468
2780,0.9,2429
2781,1.0,4731
2782,0.8598726114649682,5955
2783,0.9071890452643591,27
2784,0.9126637554585153,32305
2785,0.8439716312056738,5473
2786,0.9119170984455959,63
2787,0.9075425790754258,7644
2788,0.8589743589743589,959
2789,0.9411764705882353,3857
2790,0.8983050847457628,9033
2791,0.9230769230769231,2703
2792,0.86,14305
2793,0.9369527145359019,158
2794,0.9482758620689655,19281
2795,0.8208955223880597,8396
2796,0.926056338028169,21695
2797,0.7906976744186046,5056
2798,0.8970588235294118,2172
2799,0.8846153846153846,2255
2800,0.8561151079136691,5239
2801,0.9427430093209055,47677
2802,0.9154228855721394,23756
2803,0.9097222222222222,796
2804,0.8369565217391305,2170
2805,0.9058441558441559,397
2806,0.8,8328
2807,0.8842105263157894,4011
2808,0.8461538461538461,4950
2809,0.9448275862068966,6003
2810,0.8644859813084113,933
2811,0.8703703703703703,1531
2812,0.8805970149253731,3668
2813,0.9302325581395349,21766
2814,0.8727272727272727,389
2815,0.8584905660377359,2281
2816,0.8985507246376812,35698
2817,0.9097222222222222,18828
2818,0.922077922077922,32928
2819,0.9166666666666666,7933
2820,0.8633093525179856,5302
2821,0.8260869565217391,10563
2822,0.9393939393939394,7791
2823,0.8955823293172691,447
2824,0.8913043478260869,5943
2825,0.8524590163934426,7153
2826,0.9059233449477352,33859
2827,0.9223300970873787,4717
2828,0.8496732026143791,754
2829,0.9215686274509803,2758
2830,0.8241758241758241,1623
2831,0.8902439024390244,856
2832,0.9210526315789473,22484
2833,0.8961038961038961,12289
2834,0.9661016949152542,1693
2835,0.9577464788732394,2084
2836,0.849624060150376,1516
